Date,Sales,Traffic,Week_day,Month,Day,Year,date_delta,Leave,Holiday_Season,Traffic_Range,Sales_Range,Minute,Hour,Quarter
4/8/16 11:45,734,3,4,4,8,2016,463.0625,0,0,3,725-750,45,11,2
4/8/16 12:00,877,7,4,4,8,2016,463.0729167,0,0,7,850-900,0,12,2
4/8/16 12:15,816,4,4,4,8,2016,463.0833333,0,0,4,800-825,15,12,2
4/8/16 12:30,1160,4,4,4,8,2016,463.09375,0,0,4,Sale >1000,30,12,2
4/8/16 12:45,1010,5,4,4,8,2016,463.1041667,0,0,5,Sale >1000,45,12,2
4/8/16 13:00,793,7,4,4,8,2016,463.1145833,0,0,7,775-800,0,13,3
4/8/16 13:15,932,6,4,4,8,2016,463.125,0,0,6,900-950,15,13,3
4/8/16 13:30,897,7,4,4,8,2016,463.1354167,0,0,7,850-900,30,13,3
4/8/16 13:45,945,6,4,4,8,2016,463.1458333,0,0,6,900-950,45,13,3
4/8/16 14:15,774,4,4,4,8,2016,463.1666667,0,0,4,750-775,15,14,3
4/8/16 14:30,793,4,4,4,8,2016,463.1770833,0,0,4,775-800,30,14,3
4/8/16 14:45,791,5,4,4,8,2016,463.1875,0,0,5,775-800,45,14,3
4/8/16 15:00,953,11,4,4,8,2016,463.1979167,0,0,11 to 15,Sale >1000,0,15,3
4/8/16 15:15,902,4,4,4,8,2016,463.2083333,0,0,4,900-950,15,15,3
4/8/16 15:30,789,3,4,4,8,2016,463.21875,0,0,3,775-800,30,15,3
4/8/16 15:45,776,8,4,4,8,2016,463.2291667,0,0,8,775-800,45,15,3
4/8/16 16:00,797,3,4,4,8,2016,463.2395833,0,0,3,775-800,0,16,3
4/8/16 16:15,899,3,4,4,8,2016,463.25,0,0,3,850-900,15,16,3
4/8/16 16:30,762,5,4,4,8,2016,463.2604167,0,0,5,750-775,30,16,3
4/8/16 16:45,851,6,4,4,8,2016,463.2708333,0,0,6,850-900,45,16,3
4/8/16 17:00,841,3,4,4,8,2016,463.28125,0,0,3,825-850,0,17,3
4/8/16 17:15,737,4,4,4,8,2016,463.2916667,0,0,4,725-750,15,17,3
4/8/16 17:30,644,3,4,4,8,2016,463.3020833,0,0,3,1-725,30,17,3
4/8/16 17:45,829,3,4,4,8,2016,463.3125,0,0,3,825-850,45,17,3
4/8/16 18:00,718,5,4,4,8,2016,463.3229167,0,0,5,1-725,0,18,3
4/8/16 18:15,818,6,4,4,8,2016,463.3333333,0,0,6,800-825,15,18,3
4/8/16 18:30,776,5,4,4,8,2016,463.34375,0,0,5,775-800,30,18,3
4/8/16 18:45,857,11,4,4,8,2016,463.3541667,0,0,11 to 15,850-900,45,18,3
4/8/16 19:00,743,3,4,4,8,2016,463.3645833,0,0,3,725-750,0,19,4
4/8/16 19:15,738,2,4,4,8,2016,463.375,0,0,2,725-750,15,19,4
4/8/16 19:30,747,2,4,4,8,2016,463.3854167,0,0,2,725-750,30,19,4
4/8/16 19:45,856,6,4,4,8,2016,463.3958333,0,0,6,850-900,45,19,4
4/8/16 20:00,866,6,4,4,8,2016,463.40625,0,0,6,850-900,0,20,4
4/8/16 20:15,883,6,4,4,8,2016,463.4166667,0,0,6,850-900,15,20,4
4/8/16 20:30,884,4,4,4,8,2016,463.4270833,0,0,4,850-900,30,20,4
4/8/16 20:45,801,3,4,4,8,2016,463.4375,0,0,3,800-825,45,20,4
4/8/16 21:00,833,3,4,4,8,2016,463.4479167,0,0,3,825-850,0,21,4
4/8/16 21:15,744,0,4,4,8,2016,463.4583333,0,0,No Traffic,725-750,15,21,4
4/9/16 10:15,749,0,5,4,9,2016,464,0,0,No Traffic,725-750,15,10,2
4/9/16 10:30,775,2,5,4,9,2016,464.0104167,0,0,2,750-775,30,10,2
4/9/16 10:45,798,3,5,4,9,2016,464.0208333,0,0,3,775-800,45,10,2
4/9/16 11:15,837,4,5,4,9,2016,464.0416667,0,0,4,825-850,15,11,2
4/9/16 11:30,966,5,5,4,9,2016,464.0520833,0,0,5,Sale >1000,30,11,2
4/9/16 11:45,706,0,5,4,9,2016,464.0625,0,0,No Traffic,1-725,45,11,2
4/9/16 12:00,801,5,5,4,9,2016,464.0729167,0,0,5,800-825,0,12,2
4/9/16 12:15,957,8,5,4,9,2016,464.0833333,0,0,8,Sale >1000,15,12,2
4/9/16 12:30,811,8,5,4,9,2016,464.09375,0,0,8,800-825,30,12,2
4/9/16 12:45,867,4,5,4,9,2016,464.1041667,0,0,4,850-900,45,12,2
4/9/16 13:00,738,11,5,4,9,2016,464.1145833,0,0,11 to 15,725-750,0,13,3
4/9/16 13:15,782,8,5,4,9,2016,464.125,0,0,8,775-800,15,13,3
4/9/16 13:30,915,10,5,4,9,2016,464.1354167,0,0,10,900-950,30,13,3
4/9/16 13:45,889,8,5,4,9,2016,464.1458333,0,0,8,850-900,45,13,3
4/9/16 14:00,832,11,5,4,9,2016,464.15625,0,0,11 to 15,825-850,0,14,3
4/9/16 14:15,771,12,5,4,9,2016,464.1666667,0,0,11 to 15,750-775,15,14,3
4/9/16 14:30,754,11,5,4,9,2016,464.1770833,0,0,11 to 15,750-775,30,14,3
4/9/16 14:45,793,6,5,4,9,2016,464.1875,0,0,6,775-800,45,14,3
4/9/16 15:00,994,14,5,4,9,2016,464.1979167,0,0,11 to 15,Sale >1000,0,15,3
4/9/16 15:15,917,14,5,4,9,2016,464.2083333,0,0,11 to 15,900-950,15,15,3
4/9/16 15:30,882,11,5,4,9,2016,464.21875,0,0,11 to 15,850-900,30,15,3
4/9/16 15:45,949,12,5,4,9,2016,464.2291667,0,0,11 to 15,900-950,45,15,3
4/9/16 16:00,914,9,5,4,9,2016,464.2395833,0,0,9,900-950,0,16,3
4/9/16 16:15,770,13,5,4,9,2016,464.25,0,0,11 to 15,750-775,15,16,3
4/9/16 16:30,913,9,5,4,9,2016,464.2604167,0,0,9,900-950,30,16,3
4/9/16 16:45,879,6,5,4,9,2016,464.2708333,0,0,6,850-900,45,16,3
4/9/16 17:00,902,13,5,4,9,2016,464.28125,0,0,11 to 15,900-950,0,17,3
4/9/16 17:15,841,7,5,4,9,2016,464.2916667,0,0,7,825-850,15,17,3
4/9/16 17:30,819,8,5,4,9,2016,464.3020833,0,0,8,800-825,30,17,3
4/9/16 17:45,856,7,5,4,9,2016,464.3125,0,0,7,850-900,45,17,3
4/9/16 18:00,954,10,5,4,9,2016,464.3229167,0,0,10,Sale >1000,0,18,3
4/9/16 18:15,915,4,5,4,9,2016,464.3333333,0,0,4,900-950,15,18,3
4/9/16 18:30,810,9,5,4,9,2016,464.34375,0,0,9,800-825,30,18,3
4/9/16 18:45,851,7,5,4,9,2016,464.3541667,0,0,7,850-900,45,18,3
4/9/16 19:00,744,7,5,4,9,2016,464.3645833,0,0,7,725-750,0,19,4
4/9/16 19:15,726,4,5,4,9,2016,464.375,0,0,4,725-750,15,19,4
4/9/16 19:30,808,7,5,4,9,2016,464.3854167,0,0,7,800-825,30,19,4
4/9/16 19:45,840,2,5,4,9,2016,464.3958333,0,0,2,825-850,45,19,4
4/9/16 20:00,766,7,5,4,9,2016,464.40625,0,0,7,750-775,0,20,4
4/9/16 20:15,776,2,5,4,9,2016,464.4166667,0,0,2,775-800,15,20,4
4/9/16 20:30,750,3,5,4,9,2016,464.4270833,0,0,3,725-750,30,20,4
4/9/16 20:45,753,3,5,4,9,2016,464.4375,0,0,3,750-775,45,20,4
4/10/16 11:00,722,4,6,4,10,2016,465.03125,0,0,4,1-725,0,11,2
4/10/16 11:15,729,3,6,4,10,2016,465.0416667,0,0,3,725-750,15,11,2
4/10/16 11:45,782,8,6,4,10,2016,465.0625,0,0,8,775-800,45,11,2
4/10/16 12:00,810,9,6,4,10,2016,465.0729167,0,0,9,800-825,0,12,2
4/10/16 12:15,937,13,6,4,10,2016,465.0833333,0,0,11 to 15,900-950,15,12,2
4/10/16 12:30,951,10,6,4,10,2016,465.09375,0,0,10,Sale >1000,30,12,2
4/10/16 12:45,1050,11,6,4,10,2016,465.1041667,0,0,11 to 15,Sale >1000,45,12,2
4/10/16 13:00,886,9,6,4,10,2016,465.1145833,0,0,9,850-900,0,13,3
4/10/16 13:15,788,7,6,4,10,2016,465.125,0,0,7,775-800,15,13,3
4/10/16 13:30,848,6,6,4,10,2016,465.1354167,0,0,6,825-850,30,13,3
4/10/16 13:45,921,11,6,4,10,2016,465.1458333,0,0,11 to 15,900-950,45,13,3
4/10/16 14:00,1015,9,6,4,10,2016,465.15625,0,0,9,Sale >1000,0,14,3
4/10/16 14:15,790,7,6,4,10,2016,465.1666667,0,0,7,775-800,15,14,3
4/10/16 14:30,840,6,6,4,10,2016,465.1770833,0,0,6,825-850,30,14,3
4/10/16 14:45,845,13,6,4,10,2016,465.1875,0,0,11 to 15,825-850,45,14,3
4/10/16 15:00,765,11,6,4,10,2016,465.1979167,0,0,11 to 15,750-775,0,15,3
4/10/16 15:15,783,6,6,4,10,2016,465.2083333,0,0,6,775-800,15,15,3
4/10/16 15:30,947,13,6,4,10,2016,465.21875,0,0,11 to 15,900-950,30,15,3
4/10/16 15:45,883,8,6,4,10,2016,465.2291667,0,0,8,850-900,45,15,3
4/10/16 16:00,755,9,6,4,10,2016,465.2395833,0,0,9,750-775,0,16,3
4/10/16 16:15,849,10,6,4,10,2016,465.25,0,0,10,825-850,15,16,3
4/10/16 16:30,771,9,6,4,10,2016,465.2604167,0,0,9,750-775,30,16,3
4/10/16 16:45,742,11,6,4,10,2016,465.2708333,0,0,11 to 15,725-750,45,16,3
4/10/16 17:00,727,3,6,4,10,2016,465.28125,0,0,3,725-750,0,17,3
4/10/16 17:15,746,3,6,4,10,2016,465.2916667,0,0,3,725-750,15,17,3
4/10/16 17:30,780,8,6,4,10,2016,465.3020833,0,0,8,775-800,30,17,3
4/10/16 17:45,851,8,6,4,10,2016,465.3125,0,0,8,850-900,45,17,3
4/10/16 18:00,729,4,6,4,10,2016,465.3229167,0,0,4,725-750,0,18,3
4/10/16 18:15,718,2,6,4,10,2016,465.3333333,0,0,2,1-725,15,18,3
4/10/16 18:30,775,3,6,4,10,2016,465.34375,0,0,3,750-775,30,18,3
4/10/16 18:45,767,0,6,4,10,2016,465.3541667,0,0,No Traffic,750-775,45,18,3
4/10/16 19:00,879,4,6,4,10,2016,465.3645833,0,0,4,850-900,0,19,4
4/10/16 19:15,852,3,6,4,10,2016,465.375,0,0,3,850-900,15,19,4
4/11/16 10:00,755,1,0,4,11,2016,465.9895833,0,0,1,750-775,0,10,2
4/11/16 10:15,771,0,0,4,11,2016,466,0,0,No Traffic,750-775,15,10,2
4/11/16 10:30,734,1,0,4,11,2016,466.0104167,0,0,1,725-750,30,10,2
4/11/16 11:00,759,1,0,4,11,2016,466.03125,0,0,1,750-775,0,11,2
4/11/16 11:15,741,1,0,4,11,2016,466.0416667,0,0,1,725-750,15,11,2
4/11/16 11:30,756,2,0,4,11,2016,466.0520833,0,0,2,750-775,30,11,2
4/11/16 12:00,786,2,0,4,11,2016,466.0729167,0,0,2,775-800,0,12,2
4/11/16 12:15,774,1,0,4,11,2016,466.0833333,0,0,1,750-775,15,12,2
4/11/16 12:30,737,3,0,4,11,2016,466.09375,0,0,3,725-750,30,12,2
4/11/16 12:45,792,2,0,4,11,2016,466.1041667,0,0,2,775-800,45,12,2
4/11/16 13:00,726,2,0,4,11,2016,466.1145833,0,0,2,725-750,0,13,3
4/11/16 13:15,874,2,0,4,11,2016,466.125,0,0,2,850-900,15,13,3
4/11/16 13:30,1081,6,0,4,11,2016,466.1354167,0,0,6,Sale >1000,30,13,3
4/11/16 13:45,760,2,0,4,11,2016,466.1458333,0,0,2,750-775,45,13,3
4/11/16 14:00,777,3,0,4,11,2016,466.15625,0,0,3,775-800,0,14,3
4/11/16 14:15,717,1,0,4,11,2016,466.1666667,0,0,1,1-725,15,14,3
4/11/16 14:30,779,2,0,4,11,2016,466.1770833,0,0,2,775-800,30,14,3
4/11/16 14:45,768,3,0,4,11,2016,466.1875,0,0,3,750-775,45,14,3
4/11/16 15:00,786,3,0,4,11,2016,466.1979167,0,0,3,775-800,0,15,3
4/11/16 15:15,795,1,0,4,11,2016,466.2083333,0,0,1,775-800,15,15,3
4/11/16 15:30,806,2,0,4,11,2016,466.21875,0,0,2,800-825,30,15,3
4/11/16 15:45,750,3,0,4,11,2016,466.2291667,0,0,3,725-750,45,15,3
4/11/16 16:00,702,2,0,4,11,2016,466.2395833,0,0,2,1-725,0,16,3
4/11/16 16:15,874,3,0,4,11,2016,466.25,0,0,3,850-900,15,16,3
4/11/16 16:45,744,1,0,4,11,2016,466.2708333,0,0,1,725-750,45,16,3
4/11/16 17:00,804,1,0,4,11,2016,466.28125,0,0,1,800-825,0,17,3
4/11/16 17:15,748,1,0,4,11,2016,466.2916667,0,0,1,725-750,15,17,3
4/11/16 17:30,775,2,0,4,11,2016,466.3020833,0,0,2,750-775,30,17,3
4/11/16 17:45,751,1,0,4,11,2016,466.3125,0,0,1,750-775,45,17,3
4/11/16 18:00,766,3,0,4,11,2016,466.3229167,0,0,3,750-775,0,18,3
4/11/16 18:15,718,2,0,4,11,2016,466.3333333,0,0,2,1-725,15,18,3
4/11/16 18:30,738,2,0,4,11,2016,466.34375,0,0,2,725-750,30,18,3
4/11/16 18:45,749,1,0,4,11,2016,466.3541667,0,0,1,725-750,45,18,3
4/11/16 19:00,829,2,0,4,11,2016,466.3645833,0,0,2,825-850,0,19,4
4/11/16 19:15,748,6,0,4,11,2016,466.375,0,0,6,725-750,15,19,4
4/11/16 19:30,751,1,0,4,11,2016,466.3854167,0,0,1,750-775,30,19,4
4/11/16 19:45,746,1,0,4,11,2016,466.3958333,0,0,1,725-750,45,19,4
4/11/16 20:00,784,0,0,4,11,2016,466.40625,0,0,No Traffic,775-800,0,20,4
4/11/16 20:15,814,2,0,4,11,2016,466.4166667,0,0,2,800-825,15,20,4
4/11/16 20:30,791,2,0,4,11,2016,466.4270833,0,0,2,775-800,30,20,4
4/11/16 21:00,778,2,0,4,11,2016,466.4479167,0,0,2,775-800,0,21,4
4/12/16 10:15,740,0,1,4,12,2016,467,0,0,No Traffic,725-750,15,10,2
4/12/16 10:45,752,4,1,4,12,2016,467.0208333,0,0,4,750-775,45,10,2
4/12/16 11:00,839,4,1,4,12,2016,467.03125,0,0,4,825-850,0,11,2
4/12/16 11:15,758,2,1,4,12,2016,467.0416667,0,0,2,750-775,15,11,2
4/12/16 11:30,914,2,1,4,12,2016,467.0520833,0,0,2,900-950,30,11,2
4/12/16 11:45,821,3,1,4,12,2016,467.0625,0,0,3,800-825,45,11,2
4/12/16 12:00,771,3,1,4,12,2016,467.0729167,0,0,3,750-775,0,12,2
4/12/16 12:15,709,3,1,4,12,2016,467.0833333,0,0,3,1-725,15,12,2
4/12/16 12:30,755,1,1,4,12,2016,467.09375,0,0,1,750-775,30,12,2
4/12/16 12:45,866,1,1,4,12,2016,467.1041667,0,0,1,850-900,45,12,2
4/12/16 13:00,866,5,1,4,12,2016,467.1145833,0,0,5,850-900,0,13,3
4/12/16 13:15,755,3,1,4,12,2016,467.125,0,0,3,750-775,15,13,3
4/12/16 13:30,961,5,1,4,12,2016,467.1354167,0,0,5,Sale >1000,30,13,3
4/12/16 13:45,754,6,1,4,12,2016,467.1458333,0,0,6,750-775,45,13,3
4/12/16 14:00,932,3,1,4,12,2016,467.15625,0,0,3,900-950,0,14,3
4/12/16 14:15,814,2,1,4,12,2016,467.1666667,0,0,2,800-825,15,14,3
4/12/16 14:30,784,1,1,4,12,2016,467.1770833,0,0,1,775-800,30,14,3
4/12/16 14:45,762,2,1,4,12,2016,467.1875,0,0,2,750-775,45,14,3
4/12/16 15:00,1082,2,1,4,12,2016,467.1979167,0,0,2,Sale >1000,0,15,3
4/12/16 15:15,883,3,1,4,12,2016,467.2083333,0,0,3,850-900,15,15,3
4/12/16 15:30,751,2,1,4,12,2016,467.21875,0,0,2,750-775,30,15,3
4/12/16 15:45,667,1,1,4,12,2016,467.2291667,0,0,1,1-725,45,15,3
4/12/16 16:00,876,2,1,4,12,2016,467.2395833,0,0,2,850-900,0,16,3
4/12/16 16:15,848,4,1,4,12,2016,467.25,0,0,4,825-850,15,16,3
4/12/16 16:30,754,2,1,4,12,2016,467.2604167,0,0,2,750-775,30,16,3
4/12/16 16:45,914,5,1,4,12,2016,467.2708333,0,0,5,900-950,45,16,3
4/12/16 17:00,892,2,1,4,12,2016,467.28125,0,0,2,850-900,0,17,3
4/12/16 17:15,810,3,1,4,12,2016,467.2916667,0,0,3,800-825,15,17,3
4/12/16 17:30,751,2,1,4,12,2016,467.3020833,0,0,2,750-775,30,17,3
4/12/16 18:00,756,6,1,4,12,2016,467.3229167,0,0,6,750-775,0,18,3
4/12/16 18:15,713,1,1,4,12,2016,467.3333333,0,0,1,1-725,15,18,3
4/12/16 18:30,824,1,1,4,12,2016,467.34375,0,0,1,800-825,30,18,3
4/12/16 18:45,806,2,1,4,12,2016,467.3541667,0,0,2,800-825,45,18,3
4/12/16 19:00,751,1,1,4,12,2016,467.3645833,0,0,1,750-775,0,19,4
4/12/16 19:15,749,1,1,4,12,2016,467.375,0,0,1,725-750,15,19,4
4/12/16 19:30,724,2,1,4,12,2016,467.3854167,0,0,2,1-725,30,19,4
4/12/16 19:45,745,3,1,4,12,2016,467.3958333,0,0,3,725-750,45,19,4
4/12/16 20:15,789,3,1,4,12,2016,467.4166667,0,0,3,775-800,15,20,4
4/12/16 20:30,803,2,1,4,12,2016,467.4270833,0,0,2,800-825,30,20,4
4/12/16 20:45,844,1,1,4,12,2016,467.4375,0,0,1,825-850,45,20,4
4/13/16 10:00,727,0,2,4,13,2016,467.9895833,0,0,No Traffic,725-750,0,10,2
4/13/16 10:15,897,1,2,4,13,2016,468,0,0,1,850-900,15,10,2
4/13/16 10:30,803,3,2,4,13,2016,468.0104167,0,0,3,800-825,30,10,2
4/13/16 10:45,707,0,2,4,13,2016,468.0208333,0,0,No Traffic,1-725,45,10,2
4/13/16 11:00,804,1,2,4,13,2016,468.03125,0,0,1,800-825,0,11,2
4/13/16 11:15,758,1,2,4,13,2016,468.0416667,0,0,1,750-775,15,11,2
4/13/16 11:30,854,3,2,4,13,2016,468.0520833,0,0,3,850-900,30,11,2
4/13/16 11:45,730,6,2,4,13,2016,468.0625,0,0,6,725-750,45,11,2
4/13/16 12:00,922,3,2,4,13,2016,468.0729167,0,0,3,900-950,0,12,2
4/13/16 12:15,806,4,2,4,13,2016,468.0833333,0,0,4,800-825,15,12,2
4/13/16 12:30,920,3,2,4,13,2016,468.09375,0,0,3,900-950,30,12,2
4/13/16 12:45,770,2,2,4,13,2016,468.1041667,0,0,2,750-775,45,12,2
4/13/16 13:00,759,2,2,4,13,2016,468.1145833,0,0,2,750-775,0,13,3
4/13/16 13:15,944,1,2,4,13,2016,468.125,0,0,1,900-950,15,13,3
4/13/16 13:30,826,3,2,4,13,2016,468.1354167,0,0,3,825-850,30,13,3
4/13/16 13:45,771,2,2,4,13,2016,468.1458333,0,0,2,750-775,45,13,3
4/13/16 14:00,791,2,2,4,13,2016,468.15625,0,0,2,775-800,0,14,3
4/13/16 14:15,807,2,2,4,13,2016,468.1666667,0,0,2,800-825,15,14,3
4/13/16 14:30,767,3,2,4,13,2016,468.1770833,0,0,3,750-775,30,14,3
4/13/16 14:45,747,1,2,4,13,2016,468.1875,0,0,1,725-750,45,14,3
4/13/16 15:00,707,1,2,4,13,2016,468.1979167,0,0,1,1-725,0,15,3
4/13/16 15:15,847,1,2,4,13,2016,468.2083333,0,0,1,825-850,15,15,3
4/13/16 15:30,822,3,2,4,13,2016,468.21875,0,0,3,800-825,30,15,3
4/13/16 15:45,746,4,2,4,13,2016,468.2291667,0,0,4,725-750,45,15,3
4/13/16 16:00,807,1,2,4,13,2016,468.2395833,0,0,1,800-825,0,16,3
4/13/16 16:15,733,0,2,4,13,2016,468.25,0,0,No Traffic,725-750,15,16,3
4/13/16 16:30,779,3,2,4,13,2016,468.2604167,0,0,3,775-800,30,16,3
4/13/16 17:00,802,1,2,4,13,2016,468.28125,0,0,1,800-825,0,17,3
4/13/16 17:15,738,1,2,4,13,2016,468.2916667,0,0,1,725-750,15,17,3
4/13/16 17:30,869,4,2,4,13,2016,468.3020833,0,0,4,850-900,30,17,3
4/13/16 17:45,706,2,2,4,13,2016,468.3125,0,0,2,1-725,45,17,3
4/13/16 18:00,912,2,2,4,13,2016,468.3229167,0,0,2,900-950,0,18,3
4/13/16 18:15,760,2,2,4,13,2016,468.3333333,0,0,2,750-775,15,18,3
4/13/16 18:30,736,1,2,4,13,2016,468.34375,0,0,1,725-750,30,18,3
4/13/16 18:45,750,2,2,4,13,2016,468.3541667,0,0,2,725-750,45,18,3
4/13/16 19:00,760,1,2,4,13,2016,468.3645833,0,0,1,750-775,0,19,4
4/13/16 19:15,719,2,2,4,13,2016,468.375,0,0,2,1-725,15,19,4
4/13/16 19:30,745,3,2,4,13,2016,468.3854167,0,0,3,725-750,30,19,4
4/13/16 20:00,781,1,2,4,13,2016,468.40625,0,0,1,775-800,0,20,4
4/13/16 20:15,754,2,2,4,13,2016,468.4166667,0,0,2,750-775,15,20,4
4/13/16 20:30,733,1,2,4,13,2016,468.4270833,0,0,1,725-750,30,20,4
4/13/16 20:45,729,2,2,4,13,2016,468.4375,0,0,2,725-750,45,20,4
4/13/16 21:00,781,1,2,4,13,2016,468.4479167,0,0,1,775-800,0,21,4
4/14/16 10:00,755,2,3,4,14,2016,468.9895833,0,0,2,750-775,0,10,2
4/14/16 10:15,744,1,3,4,14,2016,469,0,0,1,725-750,15,10,2
4/14/16 10:30,769,1,3,4,14,2016,469.0104167,0,0,1,750-775,30,10,2
4/14/16 10:45,787,2,3,4,14,2016,469.0208333,0,0,2,775-800,45,10,2
4/14/16 11:00,749,2,3,4,14,2016,469.03125,0,0,2,725-750,0,11,2
4/14/16 11:15,720,3,3,4,14,2016,469.0416667,0,0,3,1-725,15,11,2
4/14/16 11:30,765,5,3,4,14,2016,469.0520833,0,0,5,750-775,30,11,2
4/14/16 11:45,778,3,3,4,14,2016,469.0625,0,0,3,775-800,45,11,2
4/14/16 12:00,742,2,3,4,14,2016,469.0729167,0,0,2,725-750,0,12,2
4/14/16 12:15,775,2,3,4,14,2016,469.0833333,0,0,2,750-775,15,12,2
4/14/16 12:30,789,4,3,4,14,2016,469.09375,0,0,4,775-800,30,12,2
4/14/16 12:45,879,3,3,4,14,2016,469.1041667,0,0,3,850-900,45,12,2
4/14/16 13:00,834,4,3,4,14,2016,469.1145833,0,0,4,825-850,0,13,3
4/14/16 13:15,814,3,3,4,14,2016,469.125,0,0,3,800-825,15,13,3
4/14/16 13:30,741,3,3,4,14,2016,469.1354167,0,0,3,725-750,30,13,3
4/14/16 13:45,770,2,3,4,14,2016,469.1458333,0,0,2,750-775,45,13,3
4/14/16 14:00,844,3,3,4,14,2016,469.15625,0,0,3,825-850,0,14,3
4/14/16 14:15,791,3,3,4,14,2016,469.1666667,0,0,3,775-800,15,14,3
4/14/16 14:30,797,4,3,4,14,2016,469.1770833,0,0,4,775-800,30,14,3
4/14/16 14:45,768,1,3,4,14,2016,469.1875,0,0,1,750-775,45,14,3
4/14/16 15:00,808,3,3,4,14,2016,469.1979167,0,0,3,800-825,0,15,3
4/14/16 15:15,812,2,3,4,14,2016,469.2083333,0,0,2,800-825,15,15,3
4/14/16 15:30,767,1,3,4,14,2016,469.21875,0,0,1,750-775,30,15,3
4/14/16 15:45,822,5,3,4,14,2016,469.2291667,0,0,5,800-825,45,15,3
4/14/16 16:00,666,2,3,4,14,2016,469.2395833,0,0,2,1-725,0,16,3
4/14/16 16:15,774,2,3,4,14,2016,469.25,0,0,2,750-775,15,16,3
4/14/16 16:30,759,1,3,4,14,2016,469.2604167,0,0,1,750-775,30,16,3
4/14/16 16:45,768,3,3,4,14,2016,469.2708333,0,0,3,750-775,45,16,3
4/14/16 17:00,738,2,3,4,14,2016,469.28125,0,0,2,725-750,0,17,3
4/14/16 17:15,853,1,3,4,14,2016,469.2916667,0,0,1,850-900,15,17,3
4/14/16 17:30,760,4,3,4,14,2016,469.3020833,0,0,4,750-775,30,17,3
4/14/16 17:45,826,1,3,4,14,2016,469.3125,0,0,1,825-850,45,17,3
4/14/16 18:00,795,2,3,4,14,2016,469.3229167,0,0,2,775-800,0,18,3
4/14/16 18:15,852,3,3,4,14,2016,469.3333333,0,0,3,850-900,15,18,3
4/14/16 18:45,764,3,3,4,14,2016,469.3541667,0,0,3,750-775,45,18,3
4/14/16 19:00,762,1,3,4,14,2016,469.3645833,0,0,1,750-775,0,19,4
4/14/16 19:15,726,3,3,4,14,2016,469.375,0,0,3,725-750,15,19,4
4/14/16 19:30,763,2,3,4,14,2016,469.3854167,0,0,2,750-775,30,19,4
4/14/16 19:45,831,5,3,4,14,2016,469.3958333,0,0,5,825-850,45,19,4
4/14/16 20:00,606,2,3,4,14,2016,469.40625,0,0,2,1-725,0,20,4
4/14/16 20:15,749,1,3,4,14,2016,469.4166667,0,0,1,725-750,15,20,4
4/14/16 20:30,904,3,3,4,14,2016,469.4270833,0,0,3,900-950,30,20,4
4/14/16 20:45,809,2,3,4,14,2016,469.4375,0,0,2,800-825,45,20,4
4/14/16 21:00,741,1,3,4,14,2016,469.4479167,0,0,1,725-750,0,21,4
4/15/16 10:15,796,1,4,4,15,2016,470,0,0,1,775-800,15,10,2
4/15/16 10:30,873,2,4,4,15,2016,470.0104167,0,0,2,850-900,30,10,2
4/15/16 10:45,886,5,4,4,15,2016,470.0208333,0,0,5,850-900,45,10,2
4/15/16 11:00,715,2,4,4,15,2016,470.03125,0,0,2,1-725,0,11,2
4/15/16 11:15,845,5,4,4,15,2016,470.0416667,0,0,5,825-850,15,11,2
4/15/16 11:30,903,2,4,4,15,2016,470.0520833,0,0,2,900-950,30,11,2
4/15/16 11:45,713,3,4,4,15,2016,470.0625,0,0,3,1-725,45,11,2
4/15/16 12:00,748,1,4,4,15,2016,470.0729167,0,0,1,725-750,0,12,2
4/15/16 12:15,749,3,4,4,15,2016,470.0833333,0,0,3,725-750,15,12,2
4/15/16 12:30,788,2,4,4,15,2016,470.09375,0,0,2,775-800,30,12,2
4/15/16 12:45,938,3,4,4,15,2016,470.1041667,0,0,3,900-950,45,12,2
4/15/16 13:00,847,2,4,4,15,2016,470.1145833,0,0,2,825-850,0,13,3
4/15/16 13:15,808,7,4,4,15,2016,470.125,0,0,7,800-825,15,13,3
4/15/16 13:30,825,3,4,4,15,2016,470.1354167,0,0,3,800-825,30,13,3
4/15/16 13:45,932,6,4,4,15,2016,470.1458333,0,0,6,900-950,45,13,3
4/15/16 14:00,708,5,4,4,15,2016,470.15625,0,0,5,1-725,0,14,3
4/15/16 14:15,776,3,4,4,15,2016,470.1666667,0,0,3,775-800,15,14,3
4/15/16 14:30,780,2,4,4,15,2016,470.1770833,0,0,2,775-800,30,14,3
4/15/16 14:45,905,3,4,4,15,2016,470.1875,0,0,3,900-950,45,14,3
4/15/16 15:00,896,7,4,4,15,2016,470.1979167,0,0,7,850-900,0,15,3
4/15/16 15:15,860,3,4,4,15,2016,470.2083333,0,0,3,850-900,15,15,3
4/15/16 15:30,778,2,4,4,15,2016,470.21875,0,0,2,775-800,30,15,3
4/15/16 15:45,835,2,4,4,15,2016,470.2291667,0,0,2,825-850,45,15,3
4/15/16 16:00,761,2,4,4,15,2016,470.2395833,0,0,2,750-775,0,16,3
4/15/16 16:15,786,3,4,4,15,2016,470.25,0,0,3,775-800,15,16,3
4/15/16 16:30,787,3,4,4,15,2016,470.2604167,0,0,3,775-800,30,16,3
4/15/16 16:45,840,2,4,4,15,2016,470.2708333,0,0,2,825-850,45,16,3
4/15/16 17:00,808,2,4,4,15,2016,470.28125,0,0,2,800-825,0,17,3
